classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
20521,4,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20522,1,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20523,3,7.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20524,2,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20525,6,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,1
20526,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20527,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20528,1,14.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20529,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20530,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20531,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20532,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20533,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20534,2,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20535,5,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20536,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20537,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20538,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20539,2,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20540,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20541,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20542,5,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20543,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20544,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20545,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20546,1,12.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20547,3,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20548,6,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20549,4,7.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20550,6,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20551,6,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20552,1,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20553,5,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20554,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20555,5,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,1,R,I,V,Non Fraude,0
20556,3,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20557,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20558,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20559,1,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,1,R,I,V,Non Fraude,0
20560,6,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20561,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20562,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20563,6,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,2
20564,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,2
20565,1,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20566,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20567,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20568,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20569,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20570,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20571,4,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,1
20572,2,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20573,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20574,6,8.0,RS,ESSENCE,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20575,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20576,6,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20577,2,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20578,3,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20579,2,8.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,V,Non Fraude,0
20580,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20581,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20582,4,7.0,TU,GASOIL,V,Groupe TATA,Utilitaire,0,R,I,V,Non Fraude,0
20583,6,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20584,4,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20585,1,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20586,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20587,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20588,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20589,4,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20590,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20591,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20592,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20593,7,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20594,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20595,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20596,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20597,7,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20598,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20599,5,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20600,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20601,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20602,3,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20603,5,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20604,3,8.0,RS,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20605,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20606,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
20607,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20608,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20609,2,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20610,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20611,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20612,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20613,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20614,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20615,6,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20616,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20617,7,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20618,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20619,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20620,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20621,6,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20622,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20623,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20624,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20625,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20626,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20627,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20628,2,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20629,7,10.0,RS,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20630,1,7.0,RS,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20631,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20632,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20633,4,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20634,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20635,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20636,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20637,6,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,1,R,I,V,Non Fraude,0
20638,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20639,6,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,1
20640,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20641,2,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20642,6,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20643,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20644,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20645,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20646,2,9.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,1
20647,5,12.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20648,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20649,1,8.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,V,Non Fraude,0
20650,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20651,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20652,7,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20653,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20654,5,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20655,6,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20656,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20657,4,7.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20658,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20659,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20660,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20661,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20662,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20663,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,V,Non Fraude,0
20664,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20665,1,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
20666,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20667,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20668,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20669,2,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20670,1,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,1,R,I,V,Non Fraude,0
20671,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20672,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20673,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20674,4,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20675,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20676,7,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20677,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20678,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20679,7,7.0,TU,GASOIL,V,Groupe TATA,Utilitaire,1,R,I,V,Non Fraude,0
20680,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20681,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,V,Non Fraude,0
20682,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20683,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20684,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20685,7,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20686,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20687,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20688,4,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20689,1,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
20690,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20691,3,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20692,7,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,2
20693,7,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20694,6,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20695,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20696,2,12.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
20697,7,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20698,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20699,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20700,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20701,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20702,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20703,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20704,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20705,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
20706,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20707,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
20708,6,7.0,TU,GASOIL,V,Groupe TATA,Utilitaire,0,R,I,V,Non Fraude,2
20709,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20710,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20711,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20712,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20713,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20714,1,8.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20715,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20716,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20717,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20718,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20719,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20720,4,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,1,R,I,V,Non Fraude,1
20721,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20722,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
20723,5,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,V,Non Fraude,1
20724,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20725,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20726,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20727,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20728,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20729,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20730,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20731,4,7.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20732,4,8.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20733,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20734,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20735,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20736,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
20737,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20738,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20739,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20740,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20741,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20742,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20743,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20744,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20745,7,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20746,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20747,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20748,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20749,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20750,3,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20751,1,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20752,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20753,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20754,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20755,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
20756,2,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
20757,2,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20758,7,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
20759,3,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
20760,5,5.0,RS,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,S,Non Fraude,0
20761,5,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
20762,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
20763,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
20764,2,9.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,0
20765,3,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20766,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
20767,4,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
20768,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
